embed_site_id,embed_site_url,normalized_host,quiz_count,owner_count,inclusion_pass,review_status,notes
254,http://www.chemainusvalleycourier.ca,chemainusvalleycourier.ca,240,2,original_148:high_volume,pending,
244,http://www.arrowlakesnews.com,arrowlakesnews.com,238,1,original_148:high_volume,pending,
259,http://www.barrierestarjournal.com,barrierestarjournal.com,238,1,original_148:high_volume,pending,
261,http://www.caledoniacourier.com,caledoniacourier.com,238,1,original_148:high_volume,pending,
210,http://www.coastmountainnews.com,coastmountainnews.com,238,1,original_148:high_volume,pending,
218,http://www.eaglevalleynews.com,eaglevalleynews.com,238,2,original_148:high_volume,pending,
224,http://www.haidagwaiiobserver.com,haidagwaiiobserver.com,238,1,original_148:high_volume,pending,
260,http://www.houston-today.com,houston-today.com,238,1,original_148:high_volume,pending,
247,http://www.ominecaexpress.com,ominecaexpress.com,238,1,original_148:high_volume,pending,
236,http://www.ashcroftcachecreekjournal.com,ashcroftcachecreekjournal.com,237,1,original_148:high_volume,pending,
263,http://www.boundarycreektimes.com,boundarycreektimes.com,237,1,original_148:high_volume,pending,
196,http://www.burnslakelakesdistrictnews.com,burnslakelakesdistrictnews.com,237,1,original_148:high_volume,pending,
239,http://www.clearwatertimes.com,clearwatertimes.com,237,1,original_148:high_volume,pending,
257,http://www.grandforksgazette.ca,grandforksgazette.ca,237,1,original_148:high_volume,pending,
228,http://www.interior-news.com,interior-news.com,237,2,original_148:high_volume,pending,
251,http://www.kimberleybulletin.com,kimberleybulletin.com,237,1,original_148:high_volume,pending,
206,http://www.ladysmithchronicle.com,ladysmithchronicle.com,237,1,original_148:high_volume,pending,
215,http://www.lakecountrycalendar.com,lakecountrycalendar.com,237,2,original_148:high_volume,pending,
240,http://www.lakecowichangazette.com,lakecowichangazette.com,237,1,original_148:high_volume,pending,
248,http://www.northernsentinel.com,northernsentinel.com,237,1,original_148:high_volume,pending,
250,http://www.northislandgazette.com,northislandgazette.com,237,1,original_148:high_volume,pending,
225,http://www.rosslandnews.com,rosslandnews.com,237,1,original_148:high_volume,pending,
237,http://www.thefreepress.ca,thefreepress.ca,237,1,original_148:high_volume,pending,
209,http://www.thenorthernview.com,thenorthernview.com,237,1,original_148:high_volume,pending,
202,http://www.100milefreepress.net,100milefreepress.net,236,1,original_148:high_volume,pending,
255,http://www.keremeosreview.com,keremeosreview.com,236,2,original_148:high_volume,pending,
188,http://www.quesnelobserver.com,quesnelobserver.com,236,1,original_148:high_volume,pending,
185,http://www.revelstokereview.com,revelstokereview.com,236,2,original_148:high_volume,pending,
262,http://www.similkameenspotlight.com,similkameenspotlight.com,236,2,original_148:high_volume,pending,
229,http://www.summerlandreview.com,summerlandreview.com,236,2,original_148:high_volume,pending,
183,http://www.agassizharrisonobserver.com,agassizharrisonobserver.com,235,1,original_148:high_volume,pending,
204,http://www.aldergrovestar.com,aldergrovestar.com,235,1,original_148:high_volume,pending,
223,http://www.cloverdalereporter.com,cloverdalereporter.com,235,1,original_148:high_volume,pending,
208,http://www.cowichanvalleycitizen.com,cowichanvalleycitizen.com,235,1,original_148:high_volume,pending,
222,http://www.crestonvalleyadvance.ca,crestonvalleyadvance.ca,235,1,original_148:high_volume,pending,
246,http://www.hopestandard.com,hopestandard.com,235,1,original_148:high_volume,pending,
243,http://www.northdeltareporter.com,northdeltareporter.com,235,1,original_148:high_volume,pending,
186,http://www.westerlynews.ca,westerlynews.ca,235,1,original_148:high_volume,pending,
221,http://www.goldstreamgazette.com,goldstreamgazette.com,234,1,original_148:high_volume,pending,
200,http://www.oakbaynews.com,oakbaynews.com,234,1,original_148:high_volume,pending,
216,http://www.pentictonwesternnews.com,pentictonwesternnews.com,234,2,original_148:high_volume;low_volume,pending,
258,http://www.sookenewsmirror.com,sookenewsmirror.com,234,1,original_148:high_volume,pending,
205,http://www.albernivalleynews.com,albernivalleynews.com,233,1,original_148:high_volume,pending,
211,http://www.campbellrivermirror.com,campbellrivermirror.com,233,1,original_148:high_volume,pending,
193,http://www.comoxvalleyrecord.com,comoxvalleyrecord.com,233,1,original_148:high_volume,pending,
231,http://www.kelownacapnews.com,kelownacapnews.com,233,2,original_148:high_volume,pending,
380,http://www.langleyadvancetimes.com,langleyadvancetimes.com,233,1,original_148:high_volume,pending,
197,http://www.missioncityrecord.com,missioncityrecord.com,233,1,original_148:high_volume,pending,
201,http://www.peacearchnews.com,peacearchnews.com,233,1,original_148:high_volume,pending,
213,http://www.peninsulanewsreview.com,peninsulanewsreview.com,233,1,original_148:high_volume,pending,
232,http://www.pqbnews.com,pqbnews.com,233,1,original_148:high_volume,pending,
198,http://www.saanichnews.com,saanichnews.com,233,1,original_148:high_volume,pending,
189,http://www.saobserver.net,saobserver.net,233,2,original_148:high_volume,pending,
203,http://www.surreynowleader.com,surreynowleader.com,233,1,original_148:high_volume,pending,
199,http://www.vernonmorningstar.com,vernonmorningstar.com,233,2,original_148:high_volume,pending,
190,http://www.abbynews.com,abbynews.com,232,1,original_148:high_volume,pending,
220,http://www.castlegarnews.com,castlegarnews.com,232,1,original_148:high_volume,pending,
212,http://www.cranbrooktownsman.com,cranbrooktownsman.com,232,1,original_148:high_volume,pending,
187,http://www.mapleridgenews.com,mapleridgenews.com,232,1,original_148:high_volume,pending,
194,http://www.nanaimobulletin.com,nanaimobulletin.com,232,1,original_148:high_volume,pending,
227,http://www.nelsonstar.com,nelsonstar.com,232,1,original_148:high_volume,pending,
207,http://www.terracestandard.com,terracestandard.com,232,1,original_148:high_volume,pending,
192,http://www.theprogress.com,theprogress.com,232,1,original_148:high_volume,pending,
191,http://www.trailtimes.ca,trailtimes.ca,232,1,original_148:high_volume,pending,
219,http://www.vicnews.com,vicnews.com,232,1,original_148:high_volume,pending,
217,http://www.wltribune.com,wltribune.com,232,1,original_148:high_volume;pass_2b_gannett,pending,
230,http://www.vancouverislandfreedaily.com,vancouverislandfreedaily.com,207,1,original_148:high_volume,pending,
5563,http://ponokanews.com,ponokanews.com,205,1,original_148:high_volume,pending,
241,http://www.thegoldenstar.net,thegoldenstar.net,201,2,original_148:high_volume,pending,
968,http://www.westknews.com,westknews.com,201,2,original_148:high_volume,pending,
320,http://www.lacombeexpress.com,lacombeexpress.com,197,1,original_148:high_volume,pending,
317,http://www.pipestoneflyer.ca,pipestoneflyer.ca,197,1,original_148:high_volume,pending,
316,http://www.rimbeyreview.com,rimbeyreview.com,197,1,original_148:high_volume,pending,
312,http://www.stettlerindependent.com,stettlerindependent.com,197,1,original_148:high_volume,pending,
310,http://www.sylvanlakenews.com,sylvanlakenews.com,197,1,original_148:high_volume,pending,
368,http://www.castoradvance.com,castoradvance.com,196,1,original_148:high_volume,pending,
319,http://www.bashawstar.com,bashawstar.com,169,1,original_148:high_volume,pending,
313,http://www.eckvilleecho.com,eckvilleecho.com,169,1,original_148:high_volume,pending,
334,http://www.sltrib.com,sltrib.com,135,3,original_148:high_volume,pending,
234,http://www.reddeeradvocate.com,reddeeradvocate.com,121,1,original_148:high_volume,pending,
1200,http://www.todayinbc.com,todayinbc.com,118,1,original_148:high_volume,pending,
287,http://www.thelocal.com,thelocal.com,93,17,original_148:high_volume,pending,
284,http://www.startribune.com,startribune.com,61,3,original_148:high_volume,pending,
354,http://m.startribune.com,m.startribune.com,59,2,original_148:high_volume,pending,
252,http://www.columbiavalleypioneer.com,columbiavalleypioneer.com,54,1,original_148:high_volume,pending,
285,http://www.thelocal.se,thelocal.se,36,4,original_148:low_volume,pending,
137,http://www.bridgemi.com,bridgemi.com,35,2,original_148:low_volume,pending,
404,http://www.inquirer.com,inquirer.com,32,7,original_148:low_volume,pending,
18,http://www.nbcphiladelphia.com,nbcphiladelphia.com,24,13,original_148:low_volume;pass_2b_nbc,pending,
270,http://www.ocala.com,ocala.com,23,2,original_148:low_volume,pending,
6,http://www.nbclosangeles.com,nbclosangeles.com,20,12,original_148:low_volume;pass_2b_nbc,pending,
275,http://www.timesonline.com,timesonline.com,19,2,original_148:low_volume,pending,
5,http://www.nbcchicago.com,nbcchicago.com,15,10,original_148:low_volume;pass_2b_nbc,pending,
57,http://www.nbcmiami.com,nbcmiami.com,15,11,original_148:low_volume;pass_2b_nbc,pending,
15,http://www.nbcwashington.com,nbcwashington.com,15,12,original_148:low_volume;pass_2b_nbc,pending,
87,http://communityimpact.com,communityimpact.com,14,9,original_148:low_volume,pending,
272,http://www.gainesville.com,gainesville.com,14,,pass_2b_gannett,pending,
